model,category,ap,ap_sd,brier_skill,ece,top20_recall,top20_precision,fit_seconds,repeats,complexity,test_rows,test_events
Gaussian Naive Bayes,经典机器学习,0.6792461932026128,0.0,0.42965930242030326,0.031155990518023167,0.8076923076923077,0.5833333333333334,0.007589327000459889,1,闭式概率模型,177,26
STS-Interaction GLM,科学结构模型,0.6735061648560351,0.0,0.42368912894663624,0.024160373678570372,0.8076923076923077,0.5833333333333334,0.01354494400038675,1,6个科学结构特征 + 显式交互,177,26
Extra Trees,树集成,0.6734640673566451,0.0,0.2956771944755612,0.11213014753667924,0.8076923076923077,0.5833333333333334,0.43397232300048927,1,180棵极随机树,177,26
Gradient Boosting,Boosting强基线,0.6525117394116975,0.0,0.403543708365507,0.041293758507718235,0.8076923076923077,0.5833333333333334,0.33344428800046444,1,100–160提升树,177,26
XGBoost,Boosting强基线,0.6416830465750829,0.0,0.40476579832188986,0.02834693544496924,0.8076923076923077,0.5833333333333334,0.03819061800095369,1,160棵提升树,177,26
GAM (Spline Logistic),非线性统计,0.6412556968227165,0.0,0.39100308310597065,0.027629792039450658,0.8076923076923077,0.5833333333333334,0.02317672900062462,1,4变量样条 + 季节项,177,26
AdaBoost,Boosting强基线,0.6259060777279402,0.0,0.28849915854763,0.12694303278514923,0.8076923076923077,0.5833333333333334,0.3574059769998712,1,80–140弱学习器,177,26
Logistic,统计基线,0.6239106974651577,0.0,0.38284944406204846,0.03889606092121233,0.7692307692307693,0.5555555555555556,0.010763189999124734,1,6个输入特征,177,26
Lightweight TCN,时序深度模型,0.6173520573116666,0.0,0.25975254598737163,0.10644508430133721,0.8076923076923077,0.5833333333333334,2.5573266960000183,1,119个可训练参数,177,26
Random Forest,树集成,0.6160884198489678,0.0,0.33941141230686744,0.0650894076122189,0.8076923076923077,0.5833333333333334,0.7381768790000933,1,180棵树,177,26
MLP,神经网络,0.6079765061553281,0.0,0.41235598347907043,0.03003828423580432,0.8076923076923077,0.5833333333333334,0.4192668149989913,1,12或24隐藏单元,177,26
HistGradientBoosting,Boosting强基线,0.6007503821321595,0.0,0.33703626775733353,0.04371789464322925,0.7692307692307693,0.5555555555555556,0.16473791600037657,1,140轮直方图提升,177,26
LightGBM,Boosting强基线,0.593908040522549,0.0,0.3486863672592718,0.04004700889365688,0.8076923076923077,0.5833333333333334,0.0726688450013171,1,160棵提升树,177,26
RBF-SVM,经典机器学习,0.5608770291661654,0.0,0.3707457839003595,0.037730845291509586,0.7692307692307693,0.5555555555555556,0.15113294399998267,1,RBF核支持向量,177,26
Decision Tree,经典机器学习,0.5604224726481419,0.0,0.2397053717518669,0.1389775389456818,0.7307692307692307,0.5277777777777778,0.012194394999823999,1,1棵树,177,26
kNN,经典机器学习,0.5478160461798841,0.0,0.37706807460438596,0.03966881174854503,0.7692307692307693,0.5555555555555556,0.036908119000145234,1,邻域模型,177,26
STS-Gated TCN,科学结构深度模型,0.47337270339550935,0.0,-0.320408615261067,0.2632305568756134,0.6538461538461539,0.4722222222222222,1.8849877980010206,1,241个可训练参数,177,26
Event Persistence,规则/统计基线,0.26260685279054524,0.0,0.06079949184702105,0.04906373721621983,0.4230769230769231,0.3055555555555556,0.009399349999512197,1,2–3个解释变量,177,26
Seasonal Climatology,规则/统计基线,0.12062876830531333,0.0,-0.08788916464078977,0.09862376322304903,0.19230769230769232,0.1388888888888889,0.011298526000246056,1,2–3个解释变量,177,26
