sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
china_hk_7d:CN_HongKong:2013-01-06,CN_HongKong,2013-01-06,2013-01-13,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-01-13,CN_HongKong,2013-01-13,2013-01-20,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-01-20,CN_HongKong,2013-01-20,2013-01-27,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-01-27,CN_HongKong,2013-01-27,2013-02-03,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-02-03,CN_HongKong,2013-02-03,2013-02-10,1,22.35,114.2,AFCD_HongKong,0,1.0
china_hk_7d:CN_HongKong:2013-02-10,CN_HongKong,2013-02-10,2013-02-17,1,22.35,114.2,AFCD_HongKong,1,1.0
china_hk_7d:CN_HongKong:2013-02-17,CN_HongKong,2013-02-17,2013-02-24,0,22.35,114.2,AFCD_HongKong,1,0.0
china_hk_7d:CN_HongKong:2013-02-24,CN_HongKong,2013-02-24,2013-03-03,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-03-03,CN_HongKong,2013-03-03,2013-03-10,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-03-10,CN_HongKong,2013-03-10,2013-03-17,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-03-17,CN_HongKong,2013-03-17,2013-03-24,1,22.35,114.2,AFCD_HongKong,0,2.0
china_hk_7d:CN_HongKong:2013-03-24,CN_HongKong,2013-03-24,2013-03-31,0,22.35,114.2,AFCD_HongKong,1,0.0
china_hk_7d:CN_HongKong:2013-03-31,CN_HongKong,2013-03-31,2013-04-07,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-04-07,CN_HongKong,2013-04-07,2013-04-14,1,22.35,114.2,AFCD_HongKong,0,1.0
china_hk_7d:CN_HongKong:2013-04-14,CN_HongKong,2013-04-14,2013-04-21,1,22.35,114.2,AFCD_HongKong,1,2.0
china_hk_7d:CN_HongKong:2013-04-21,CN_HongKong,2013-04-21,2013-04-28,0,22.35,114.2,AFCD_HongKong,1,0.0
china_hk_7d:CN_HongKong:2013-04-28,CN_HongKong,2013-04-28,2013-05-05,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-05-05,CN_HongKong,2013-05-05,2013-05-12,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-05-12,CN_HongKong,2013-05-12,2013-05-19,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-05-19,CN_HongKong,2013-05-19,2013-05-26,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-05-26,CN_HongKong,2013-05-26,2013-06-02,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-06-02,CN_HongKong,2013-06-02,2013-06-09,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-06-09,CN_HongKong,2013-06-09,2013-06-16,1,22.35,114.2,AFCD_HongKong,0,1.0
china_hk_7d:CN_HongKong:2013-06-16,CN_HongKong,2013-06-16,2013-06-23,1,22.35,114.2,AFCD_HongKong,1,2.0
china_hk_7d:CN_HongKong:2013-06-23,CN_HongKong,2013-06-23,2013-06-30,0,22.35,114.2,AFCD_HongKong,1,0.0
china_hk_7d:CN_HongKong:2013-06-30,CN_HongKong,2013-06-30,2013-07-07,0,22.35,114.2,AFCD_HongKong,0,0.0
china_hk_7d:CN_HongKong:2013-07-07,CN_HongKong,2013-07-07,2013-07-14,0,22.35,114.2,AFCD_HongKong,0,0.0
