sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_7d:263:-819:2017-03-08,263:-819,2017-03-08,2017-03-15,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-03-08,264:-820,2017-03-08,2017-03-15,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-03-08,264:-821,2017-03-08,2017-03-15,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-03-08,265:-822,2017-03-08,2017-03-15,0,26.52636,-82.1945,NOAA_HABSOS,0,1667.0
habsos_7d:269:-824:2017-03-08,269:-824,2017-03-08,2017-03-15,0,26.957226,-82.37653,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-03-08,272:-826,2017-03-08,2017-03-17,0,27.245626666666666,-82.52537444444445,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2017-03-08,277:-828,2017-03-08,2017-03-15,0,27.71315,-82.73755,NOAA_HABSOS,1,5333.0
habsos_7d:285:-808:2017-03-08,285:-808,2017-03-08,2017-03-15,0,28.53753,-80.76889333333334,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-03-08,286:-808,2017-03-08,2017-03-15,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-03-09,297:-854,2017-03-09,2017-03-17,0,29.752940000000002,-85.34362,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-03-10,265:-822,2017-03-10,2017-03-20,0,26.566115,-82.15477,NOAA_HABSOS,0,3667.0
habsos_7d:259:-818:2017-03-13,259:-818,2017-03-13,2017-03-20,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-03-13,261:-819,2017-03-13,2017-03-20,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-03-13,262:-819,2017-03-13,2017-03-20,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-03-13,263:-819,2017-03-13,2017-03-20,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-03-13,267:-823,2017-03-13,2017-03-20,0,26.767398333333333,-82.22904,NOAA_HABSOS,0,333.0
habsos_7d:269:-824:2017-03-13,269:-824,2017-03-13,2017-03-20,0,26.96324,-82.38565,NOAA_HABSOS,0,1000.0
habsos_7d:270:-825:2017-03-13,270:-825,2017-03-13,2017-03-20,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,19000.0
habsos_7d:271:-825:2017-03-13,271:-825,2017-03-13,2017-03-20,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,15000.0
habsos_7d:272:-826:2017-03-13,272:-826,2017-03-13,2017-03-20,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,21000.0
habsos_7d:274:-827:2017-03-13,274:-827,2017-03-13,2017-03-20,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,2333.0
habsos_7d:275:-827:2017-03-13,275:-827,2017-03-13,2017-03-20,0,27.58512,-82.61482,NOAA_HABSOS,0,333.0
habsos_7d:275:-828:2017-03-13,275:-828,2017-03-13,2017-03-20,0,27.5385,-82.7402,NOAA_HABSOS,0,2333.0
habsos_7d:276:-827:2017-03-13,276:-827,2017-03-13,2017-03-20,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-03-13,276:-828,2017-03-13,2017-03-20,0,27.6133,-82.7391,NOAA_HABSOS,0,667.0
habsos_7d:277:-827:2017-03-13,277:-827,2017-03-13,2017-03-20,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-03-13,278:-829,2017-03-13,2017-03-20,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-03-13,279:-829,2017-03-13,2017-03-20,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:275:-826:2017-03-14,275:-826,2017-03-14,2017-03-21,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-03-14,275:-827,2017-03-14,2017-03-21,0,27.59009,-82.62401,NOAA_HABSOS,0,667.0
habsos_7d:276:-826:2017-03-14,276:-826,2017-03-14,2017-03-21,0,27.63262,-82.5782,NOAA_HABSOS,0,667.0
habsos_7d:263:-819:2017-03-15,263:-819,2017-03-15,2017-03-22,0,26.3901,-81.8795,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-03-15,264:-820,2017-03-15,2017-03-22,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-03-15,264:-821,2017-03-15,2017-03-22,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-03-15,265:-822,2017-03-15,2017-03-22,0,26.55697,-82.16287555555556,NOAA_HABSOS,0,333.0
habsos_7d:266:-823:2017-03-15,266:-823,2017-03-15,2017-03-22,0,26.6445,-82.22030000000001,NOAA_HABSOS,0,53000.0
habsos_7d:267:-823:2017-03-15,267:-823,2017-03-15,2017-03-22,0,26.7117,-82.2583,NOAA_HABSOS,0,18000.0
habsos_7d:269:-824:2017-03-15,269:-824,2017-03-15,2017-03-22,0,26.92467,-82.36189,NOAA_HABSOS,0,52333.0
habsos_7d:277:-828:2017-03-15,277:-828,2017-03-15,2017-03-25,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-03-15,280:-806,2017-03-15,2017-03-23,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-03-15,281:-807,2017-03-15,2017-03-23,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-03-15,284:-807,2017-03-15,2017-03-23,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-03-15,284:-808,2017-03-15,2017-03-23,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-03-15,285:-808,2017-03-15,2017-03-23,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-03-15,286:-808,2017-03-15,2017-03-23,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-03-17,272:-826,2017-03-17,2017-03-27,0,27.25408,-82.53082,NOAA_HABSOS,0,1000.0
habsos_7d:276:-827:2017-03-17,276:-827,2017-03-17,2017-03-27,0,27.68819,-82.68215,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-03-19,264:-820,2017-03-19,2017-03-27,0,26.45003,-81.96686,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-03-20,259:-818,2017-03-20,2017-03-27,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-03-20,261:-819,2017-03-20,2017-03-27,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-03-20,262:-819,2017-03-20,2017-03-27,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-03-20,263:-819,2017-03-20,2017-03-27,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:264:-822:2017-03-20,264:-822,2017-03-20,2017-03-27,0,26.48835,-82.14439999999999,NOAA_HABSOS,0,2667.0
habsos_7d:265:-822:2017-03-20,265:-822,2017-03-20,2017-03-27,0,26.56079625,-82.1589225,NOAA_HABSOS,0,13333.0
habsos_7d:266:-823:2017-03-20,266:-823,2017-03-20,2017-03-27,0,26.6445,-82.22030000000001,NOAA_HABSOS,0,27667.0
habsos_7d:267:-822:2017-03-20,267:-822,2017-03-20,2017-03-27,0,26.705,-82.1837,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-03-20,267:-823,2017-03-20,2017-03-27,0,26.7117,-82.2583,NOAA_HABSOS,0,17333.0
